Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualSF,TotalBath,meanRmsSF
2638,60,FV,4.330733340286331,9.160414563206457,NaN,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,ALQ,788.0,Unf,0.0,172.0,GasA,5,Y,SBrkr,1358,0,1.0,0.0,1,3,1,Typ,1,5,BuiltIn,Fin,2.0,3,3,Y,0,246,0,0,0,NaN,NaN,0,6,2006,New,Partial,10.040942487989975,3.5,5.672463791398774
2639,80,RL,4.406719247264253,9.262078567380597,NaN,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,2000,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,3,CBlock,2,No,ALQ,548.0,Unf,0.0,127.0,GasA,3,Y,SBrkr,766,0,0.0,0.0,0,3,1,Typ,1,3,Attchd,RFn,2.0,3,3,Y,48,28,0,0,0,NaN,NaN,0,6,2006,WD,Normal,9.635673464721814,3.0,5.461179986977316
2640,20,RL,4.394449154672439,9.210440366976517,NaN,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,CBlock,3,No,ALQ,755.0,Unf,0.0,348.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,2.0,3,3,Y,295,84,0,0,0,GdWo,NaN,0,6,2006,WD,Normal,9.490771217713771,2.0,5.219454518122312
2641,20,RL,4.110873864173311,8.881975184248867,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,No,Rec,20.0,LwQ,620.0,224.0,GasA,3,Y,SBrkr,0,0,0.0,1.0,0,3,1,Typ,0,4,Detchd,Unf,2.0,3,3,Y,63,0,0,0,0,NaN,NaN,0,3,2006,WD,Normal,8.846928500099018,1.5,5.169346985251076
2642,120,RH,3.295836866004329,9.07954808172616,NaN,IR2,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,5,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,No,GLQ,951.0,Unf,0.0,536.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,Fin,2.0,3,3,Y,196,68,0,0,0,NaN,NaN,0,9,2006,WD,Normal,9.766349664317493,3.0,5.874228236969961
2643,160,RM,3.2188758248682006,7.923348211930154,NaN,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,525.0,GasA,3,Y,SBrkr,567,0,0.0,0.0,1,3,1,Typ,0,4,Detchd,Unf,2.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,12,2006,WD,Normal,9.1801903950253,1.5,5.209486152841421
2644,160,RM,3.2188758248682006,7.6783263565068856,NaN,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,CBlock,3,No,LwQ,402.0,Unf,0.0,363.0,GasA,4,Y,SBrkr,600,0,0.0,0.0,1,3,1,Min1,1,2,Attchd,Unf,2.0,3,3,Y,0,36,0,0,0,NaN,NaN,0,6,2006,WD,Normal,9.273409063443166,1.5,5.278114659230517
2645,160,RM,3.091042453358316,7.544861068658458,NaN,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,7,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,3,CBlock,3,No,ALQ,282.0,Unf,0.0,212.0,GasA,5,Y,SBrkr,536,0,0.0,0.0,1,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,7,2006,WD,Normal,9.120962560824966,1.5,5.151362953591374
2646,160,RM,3.091042453358316,7.427144133408616,NaN,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,CBlock,3,No,ALQ,276.0,Unf,0.0,207.0,GasA,3,Y,SBrkr,465,0,0.0,0.0,1,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,7,2006,WD,Normal,9.058004710672485,1.5,5.250176991220101
2647,160,RM,3.091042453358316,7.427144133408616,NaN,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,CBlock,3,No,BLQ,382.0,Unf,0.0,143.0,GasA,4,Y,SBrkr,567,0,0.0,0.0,1,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,352,0,0,0,0,GdPrv,NaN,0,10,2006,WD,Normal,9.1801903950253,1.5,5.209486152841421
2648,120,RL,3.9889840465642745,8.304989580140361,NaN,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,5,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,No,ALQ,727.0,BLQ,156.0,186.0,GasA,4,Y,SBrkr,0,0,0.0,1.0,0,2,1,Typ,1,1,Attchd,RFn,2.0,3,3,Y,0,55,0,0,225,NaN,NaN,0,7,2006,WD,Normal,9.45946351224934,2.5,5.591919381510808
2649,20,RL,4.189654742026425,8.924656302187074,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1975,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,Mn,ALQ,373.0,Rec,108.0,462.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,1,3,Attchd,RFn,1.0,3,3,Y,0,0,240,0,0,NaN,NaN,0,9,2006,WD,Normal,9.36314729221994,2.0,5.44745550455175
2650,120,RL,3.2188758248682006,7.732369222284388,NaN,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,CBlock,3,No,ALQ,120.0,BLQ,492.0,443.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,0,29,0,0,0,NaN,NaN,0,4,2006,WD,Normal,9.6004210780406,3.0,5.578785984481516
2651,160,RL,3.2188758248682006,7.687080155783135,NaN,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,5,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,CBlock,3,No,ALQ,70.0,Unf,0.0,785.0,GasA,4,Y,SBrkr,601,0,0.0,0.0,1,3,1,Typ,1,3,Attchd,RFn,2.0,3,3,Y,0,28,0,0,0,NaN,NaN,0,7,2006,WD,Normal,9.537267195753865,2.5,5.495801171081669
2652,60,RL,4.290459441148391,9.70430463866676,NaN,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,3,PConc,4,No,GLQ,1369.0,Unf,0.0,369.0,GasA,4,Y,SBrkr,851,0,1.0,0.0,1,4,1,Typ,1,4,Attchd,RFn,3.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,8,2006,New,Partial,10.569879995787254,3.5,5.465371451211203
2653,20,RL,4.709530201312334,9.690541826198364,NaN,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,3,PConc,3,Av,Unf,0.0,Unf,0.0,1618.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,1,4,Attchd,Fin,3.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,7,2006,WD,Normal,10.161573447047902,2.0,5.600888051493568
2654,20,RL,4.6913478822291435,9.41156545918937,NaN,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,3,PConc,4,No,Unf,0.0,Unf,0.0,1721.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,4,1,Typ,0,4,Attchd,RFn,3.0,3,3,Y,0,43,0,0,0,NaN,NaN,0,9,2006,New,Partial,10.095264268100838,2.0,5.3867860145356445
2655,20,RL,4.795790545596741,9.601097851212073,NaN,IR1,HLS,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,3,PConc,3,Gd,GLQ,1505.0,Unf,0.0,363.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,4,Attchd,Fin,3.0,3,3,Y,354,56,0,0,156,NaN,NaN,0,6,2006,WD,Normal,10.42302511690414,3.0,5.590453789349198
2656,60,RL,4.795790545596741,9.545096851813893,NaN,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,PConc,3,Av,Unf,0.0,Unf,0.0,1090.0,GasA,5,Y,SBrkr,1089,0,0.0,0.0,1,4,1,Typ,1,4,BuiltIn,Fin,3.0,3,3,Y,148,95,0,0,0,NaN,NaN,0,8,2006,New,Partial,10.297723178692744,2.5,5.400873954873129
2657,60,RL,4.418840607796598,9.204624064980074,NaN,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,3,PConc,4,Av,GLQ,1290.0,Unf,0.0,316.0,GasA,5,Y,SBrkr,466,0,1.0,0.0,1,3,1,Typ,1,4,Attchd,RFn,2.0,3,3,Y,194,84,0,0,0,NaN,NaN,0,5,2006,New,Partial,10.412531590219688,3.5,5.569774778140797
2658,60,RL,4.6443908991413725,9.462498888358917,NaN,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,PConc,3,Av,Unf,0.0,Unf,0.0,1209.0,GasA,5,Y,SBrkr,1044,0,0.0,0.0,1,3,1,Typ,1,4,Attchd,Fin,2.0,3,3,Y,243,142,0,0,0,NaN,NaN,0,7,2006,New,Partial,10.229079383061112,2.5,5.644120930598134
2659,60,RL,4.418840607796598,9.275472466913964,NaN,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,Gd,Unf,0.0,Unf,0.0,1054.0,GasA,4,Y,SBrkr,1335,0,0.0,0.0,1,4,1,Typ,1,4,BuiltIn,Fin,3.0,3,3,Y,176,64,0,0,0,NaN,NaN,0,11,2006,New,Partial,10.223576309906816,2.5,5.480222169845649
2660,60,RL,4.418840607796598,9.362546304865514,NaN,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,3,PConc,3,Av,GLQ,880.0,Unf,0.0,644.0,GasA,5,Y,SBrkr,814,0,1.0,0.0,1,4,1,Typ,1,4,BuiltIn,Fin,3.0,3,3,Y,120,34,0,0,0,NaN,NaN,0,8,2006,New,Partial,10.343579504787346,3.5,5.46721590300985
2661,20,RL,4.804021044733257,9.529448434427817,NaN,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,3,PConc,3,Gd,GLQ,1232.0,Unf,0.0,560.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,4,Attchd,RFn,3.0,3,3,Y,204,49,0,0,0,NaN,NaN,0,3,2006,New,Partial,10.381490352934616,3.0,5.702670745803511
2662,20,RL,4.882801922586371,9.60434000197507,NaN,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,3,PConc,3,Gd,GLQ,1383.0,Unf,0.0,397.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,4,Attchd,Fin,3.0,3,3,Y,144,68,0,0,0,NaN,NaN,0,8,2006,WD,Normal,10.37477161168151,3.0,5.542383366104115
2663,60,RL,4.248495242049359,9.48918349576076,NaN,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,3,PConc,3,No,GLQ,994.0,Unf,0.0,426.0,GasA,5,Y,SBrkr,488,0,1.0,0.0,1,3,1,Typ,1,3,BuiltIn,RFn,3.0,3,3,Y,168,127,0,0,0,NaN,NaN,0,2,2006,WD,Normal,10.191407096789248,3.5,5.36441716825256
2664,120,RL,3.8918202981106265,8.684739462628038,NaN,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,278.0,3,PConc,3,No,GLQ,472.0,Unf,0.0,1088.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,4,Attchd,RFn,2.0,3,3,Y,196,56,0,0,0,NaN,NaN,0,3,2006,WD,Normal,10.244449694430193,3.0,5.567708169027566
2665,20,RL,4.127134385045092,8.954286157204713,NaN,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,518.0,3,PConc,4,No,GLQ,1023.0,Unf,0.0,663.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,1,1,Typ,1,4,Attchd,Fin,3.0,3,3,Y,266,100,0,0,0,NaN,NaN,0,6,2006,New,Partial,10.320518847015657,3.0,5.641907070938114
2666,120,RL,3.8918202981106265,8.759982494977281,NaN,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,3,PConc,4,No,GLQ,415.0,Unf,0.0,1251.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,4,Attchd,RFn,2.0,3,3,Y,228,75,0,0,0,NaN,NaN,0,6,2006,New,Partial,10.308585926738967,3.0,5.630016324416592
2667,60,RL,4.189654742026425,9.233861567017529,NaN,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,728.0,GasA,5,Y,SBrkr,728,0,0.0,0.0,1,3,1,Typ,1,4,Attchd,Fin,2.0,3,3,Y,0,24,0,0,0,NaN,NaN,0,2,2006,New,Partial,9.480749115757506,2.5,5.209486152841421
2668,60,RL,4.189654742026425,9.233861567017529,NaN,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,738.0,GasA,5,Y,SBrkr,754,0,0.0,0.0,1,3,1,Typ,0,4,Attchd,Fin,2.0,3,3,Y,0,32,0,0,0,NaN,NaN,0,9,2006,New,Partial,9.655731072956666,2.5,5.233778845410465
2669,20,RL,4.634728988229636,9.364005219520333,NaN,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,Av,Unf,0.0,Unf,0.0,1326.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Fin,2.0,3,3,Y,100,0,0,0,0,NaN,NaN,0,7,2006,New,Partial,9.674891664210184,2.0,5.402677381872279
2670,60,RL,4.574710978503383,9.3615151997733,NaN,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,3,PConc,3,Av,Unf,0.0,Unf,0.0,1052.0,GasA,5,Y,SBrkr,1321,0,0.0,0.0,1,4,1,Typ,1,4,BuiltIn,Fin,3.0,3,3,Y,120,46,0,0,0,NaN,NaN,0,6,2006,New,Partial,10.21833478806055,2.5,5.578471172579026
2671,60,RL,4.330733340286331,9.113168460223909,NaN,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,738.0,GasA,5,Y,SBrkr,754,0,0.0,0.0,1,3,1,Typ,0,4,Attchd,Fin,2.0,3,3,Y,100,32,0,0,0,NaN,NaN,0,10,2006,New,Partial,9.655731072956666,2.5,5.233778845410465
2672,120,RL,3.784189633918261,8.035278911144667,NaN,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,3,PConc,3,Av,GLQ,453.0,Unf,0.0,767.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,4,Attchd,Fin,2.0,3,3,Y,100,16,0,0,0,NaN,NaN,0,11,2006,New,Partial,9.803059297701635,3.0,5.430806549594116
2673,120,RL,4.248495242049359,7.985824666418917,NaN,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,3,PConc,3,Av,GLQ,1038.0,Unf,0.0,330.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,3,Attchd,Fin,2.0,3,3,Y,130,30,0,0,0,NaN,NaN,0,5,2006,WD,Normal,9.911158058840348,3.0,5.714392653768217
2674,120,RM,4.248495242049359,8.030409562130485,NaN,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,3,PConc,3,No,GLQ,1059.0,Unf,0.0,306.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,3,Attchd,Fin,2.0,3,3,Y,143,20,0,0,0,NaN,NaN,0,9,2006,WD,Normal,9.92289794605595,3.0,5.403320675558021
2675,120,RL,3.784189633918261,8.010027528481734,NaN,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,3,PConc,3,Gd,GLQ,16.0,Unf,0.0,1126.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Attchd,Fin,2.0,3,3,Y,90,0,0,0,0,NaN,NaN,0,6,2006,New,Partial,9.67965626478542,2.0,5.254017107651457
2676,60,RL,4.0943445622221,9.123910643977796,NaN,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,Av,Unf,0.0,Unf,0.0,848.0,GasA,5,Y,SBrkr,750,0,0.0,0.0,1,3,1,Typ,1,4,Attchd,Fin,2.0,3,3,Y,100,48,0,0,0,NaN,NaN,0,7,2006,WD,Normal,9.748177867988971,2.5,5.434968886508803
2677,60,RL,4.248495242049359,9.066354521447801,NaN,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,ALQ,732.0,Unf,0.0,250.0,GasA,5,Y,SBrkr,881,0,0.0,0.0,1,3,1,Typ,1,3,Attchd,Fin,2.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,4,2006,WD,Normal,9.75423319944637,2.5,5.3513314018336535
2678,60,RL,4.248495242049359,9.40137386937216,NaN,IR1,Lvl,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,1035.0,GasA,4,Y,SBrkr,1240,0,0.0,0.0,1,4,1,Typ,0,4,Attchd,RFn,3.0,3,3,Y,400,45,0,0,0,NaN,NaN,0,8,2006,New,Partial,10.06475570013225,3.5,5.674182004879911
2679,60,RL,4.442651256490317,9.17585244151751,NaN,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,3,PConc,3,No,GLQ,791.0,Unf,0.0,253.0,GasA,5,Y,SBrkr,897,0,1.0,0.0,1,3,1,Typ,1,5,Attchd,Fin,3.0,3,3,Y,210,31,0,0,0,NaN,NaN,0,2,2006,WD,Normal,10.092495041920655,3.5,5.646455979464482
2680,60,RL,4.430816798843313,9.163877497565842,NaN,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,322.0,3,PConc,3,Mn,GLQ,505.0,Unf,0.0,655.0,GasA,5,Y,SBrkr,1029,0,1.0,0.0,1,3,1,Typ,1,3,BuiltIn,RFn,3.0,3,3,Y,0,50,0,0,0,NaN,NaN,0,6,2006,WD,Normal,10.20924281649528,3.5,5.768767324745614
2681,60,RL,4.248495242049359,9.130647603066935,NaN,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,877.0,3,PConc,3,Av,GLQ,1182.0,Unf,0.0,358.0,GasA,5,Y,SBrkr,1315,0,1.0,0.0,1,4,1,Typ,1,3,Attchd,RFn,3.0,3,3,Y,247,55,0,0,0,NaN,NaN,0,3,2006,WD,Normal,10.585472668389881,3.5,5.7627499507443165
2682,60,RL,4.430816798843313,9.212338374638856,NaN,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,397.0,3,PConc,3,No,ALQ,527.0,Unf,0.0,815.0,GasA,5,Y,SBrkr,1368,0,0.0,0.0,1,4,1,Typ,1,5,Attchd,RFn,3.0,3,3,Y,307,169,168,0,0,NaN,NaN,0,6,2006,WD,Normal,10.390379026006487,2.5,5.7166621375198625
2683,60,RL,4.74493212836325,9.755161543000131,NaN,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1994,Hip,CompShg,MetalSd,MetalSd,BrkFace,738.0,4,PConc,3,Gd,Rec,292.0,GLQ,1393.0,48.0,GasA,5,Y,SBrkr,1567,0,1.0,0.0,1,4,1,Typ,1,3,Attchd,RFn,3.0,3,3,Y,870,86,0,0,210,NaN,NaN,0,5,2006,WD,Normal,10.759985816257926,4.5,5.765760903370062
2684,60,RL,4.248495242049359,9.233763886919771,NaN,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,3,PConc,3,Gd,GLQ,380.0,BLQ,168.0,742.0,GasA,5,Y,SBrkr,1189,0,1.0,0.0,1,4,1,Typ,1,3,Attchd,Fin,3.0,3,3,Y,200,95,0,0,0,GdPrv,NaN,0,6,2006,WD,Normal,10.318011505132638,3.5,5.6280207140955545
2685,60,RL,4.248495242049359,9.440340364086879,NaN,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420.0,3,PConc,3,No,LwQ,247.0,GLQ,1039.0,0.0,GasA,5,Y,SBrkr,1234,0,1.0,0.0,1,3,1,Typ,1,3,Attchd,Fin,3.0,3,3,Y,432,136,0,0,0,NaN,NaN,0,10,2006,WD,Normal,10.394549148260978,3.5,5.860430034682047
2686,60,RL,4.330733340286331,9.429315246418172,NaN,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,5,2006,Gable,CompShg,CemntBd,CmentBd,Stone,192.0,3,PConc,4,No,Unf,0.0,Unf,0.0,1100.0,GasA,5,Y,SBrkr,848,0,0.0,0.0,1,3,1,Typ,1,4,BuiltIn,Fin,2.0,3,3,Y,200,70,0,0,0,NaN,NaN,0,1,2006,New,Partial,10.106958868052818,2.5,5.5073619934827445
2687,20,RL,3.912023005428146,9.6302999262348,NaN,IR1,Lvl,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,No,GLQ,1562.0,Unf,0.0,108.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,1,2,1,Typ,1,4,Attchd,RFn,3.0,3,3,Y,0,240,200,0,0,NaN,NaN,0,9,2006,New,Partial,10.193205052099978,3.5,5.632405811813974
2688,20,RL,4.454347296253507,9.299906815335225,NaN,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,3,PConc,3,No,Unf,0.0,Unf,0.0,1504.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Fin,2.0,3,3,Y,144,0,0,0,0,NaN,NaN,0,9,2006,New,Partial,10.088513781737209,2.0,5.374616813217426
2689,20,FV,4.290459441148391,9.0642735958414,NaN,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,GLQ,24.0,Unf,0.0,1254.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,0,60,0,0,0,NaN,NaN,0,10,2006,New,Partial,9.925689260519814,2.0,5.547518452181536
2690,60,FV,4.61512051684126,9.485165142425407,NaN,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,GLQ,1836.0,Unf,0.0,200.0,GasA,5,Y,SBrkr,604,0,1.0,0.0,1,3,1,Typ,1,4,Attchd,RFn,3.0,3,3,Y,0,265,0,0,0,NaN,NaN,0,11,2006,New,Partial,10.647446661645677,4.5,5.484796933490655
2691,60,FV,4.189654742026425,9.002824076547672,NaN,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,858.0,GasA,5,Y,SBrkr,858,0,0.0,0.0,1,3,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,0,53,0,0,0,NaN,NaN,0,2,2006,WD,Normal,9.645040605352682,2.5,5.505912087472616
